Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.7169951705595493,-0.9209467325353635,-0.8722086798332372,-0.7990102302596662,-0.4367212636196292,-0.16973778506071585,-0.7187209378750817,-0.8648814965272632,-0.5586345599819817,0.46372579627502186,0.9392885160943742,0.36742942070544105,0.9807590032957224,0.7566878539701402,0.333191419078748,0.7377795713358543,3
0.048935877312046766,0.31429565619216204,0.5706007618206973,-0.30014322594444565,1.5100435926798303,1.1819929975294965,0.04630496460146304,0.1750040195292827,-2.0869197956658643,0.17866519405868558,-1.1556269973571247,-1.396215415097218,0.18205924687160668,-1.0617756995598757,-1.3562372420425222,0.29276850533777626,4
0.9950143945280946,1.1517031527346109,0.7479916976425124,1.6105419686298763,-0.7509780704017159,-0.568118053250284,0.9908315467902042,1.1919042553872765,0.28869510726152264,0.0753659455901238,-0.37271622351620964,0.690520435306528,-1.6782508758693506,-0.4467668228859433,0.6686807812823073,-0.6660472074381291,0
-0.7078322643672922,-0.8527460677132627,-0.916376728275276,-0.700328911183052,-0.6828703640110731,-0.474339065800608,-0.706265788670562,-0.8505626326047164,-0.8296127152141498,-0.18147272809833584,0.39234141289763214,0.6341155733247604,0.8196736220110509,0.9633310889437533,0.6095314616779113,0.17579642466960746,3
0.3725453797699573,0.47466439623803797,0.5183495712125888,0.49454006860830524,0.16313236085201735,0.40228928236077055,0.3674080358046167,0.5471392622905952,1.109225311070472,0.3255165890373733,0.08180631234183196,-0.27217663807412634,-0.7705249046118898,-0.6642008544023161,-0.3072185132307356,0.11880963041850232,2
-0.4527924067724725,-0.4859106343465288,-0.4176167993664386,-0.5254087993029044,0.035700442788964434,0.29699268809644297,-0.45636354366864695,-0.47371745087703254,0.9293607281939393,0.5699195449599216,0.20852775209380353,-0.1394402672651683,0.5201673736526112,0.022484686859902396,-0.17690933655601346,0.4042920973812897,6
-0.8163670572718886,-1.0852999907803953,-1.103966645659519,-0.8422422883145453,-0.8567865215881846,-0.7232536704968829,-0.8176627782136597,-1.0242454397654852,1.0075011675634062,0.46596578326415433,1.1650502427354947,0.8648422677053179,1.058898426394346,1.3797300268278723,0.8530352189567574,0.8237988629843903,3
-0.9507676185789823,-1.2326900557142375,-1.174165876769395,-1.2503936610109432,-0.32184398910437073,-0.04355227961550836,-0.9509728377475971,-1.2532222463198297,0.776927062551031,0.3427844925546594,0.5115300057367926,0.23972088340162026,1.9318808388788593,1.109894325535727,0.20280185447677235,0.6890660481272793,3
-0.6199224632607654,-0.6432272056205258,-0.7520723692922391,-0.6162272482694178,-0.4798523191697204,-0.21956726296342988,-0.6120196061871639,-0.716130549520761,0.6745754229683583,-1.3285161162907413,-0.3760118007951636,0.38933683975876354,0.6851818035536852,0.6211376681889332,0.3556851213638144,-0.17011033516015653,3
-0.08992779697430141,-0.05195531932463704,0.0342399603370874,-0.05072512082492988,0.13060674840507022,0.37612019147705134,-0.0916341477116942,0.005358549311936795,1.1060888043561283,0.11733615405825552,0.2683371169830797,-0.25277660609169667,-0.14008439322070368,-0.3713321621997861,-0.2882580000934913,-0.3166656341239173,6
-0.20522488227170763,0.06429613015992507,0.46862699924207646,-0.7743646386721865,2.3126973693571937,1.467784126853155,-0.20189885096347202,-0.14081019343446294,-2.568261978576878,-0.5049403547478877,-1.5245514517185401,-1.9583391003605777,0.9704923377552428,-1.1942468418996701,-1.8442997411574948,-0.4451251403159619,4
-0.5949019814073694,-0.7853525113505938,-1.0477939092223005,-0.11986059035815903,-1.677892828837601,-2.543045142981194,-0.5968669514062641,-0.6787932212167932,0.8017057290093033,0.4106080629572959,1.2529581136175387,2.020211139469276,-0.08161409011928596,2.0170229262330377,2.1341303953446706,0.9364082691607399,5
-0.7493865511211081,-0.9047349850312326,-0.8334642423189422,-0.9505052184693533,-0.09546167962471465,0.18035445357846236,-0.7493259702787011,-0.9159918817617277,-0.059524848827941575,0.13261802765371333,0.3142605719948507,-0.009117585172679424,1.2848722943479087,0.5079253666884448,-0.04764792848367301,0.3300475191641468,3
0.8903002968254357,1.1824289368454455,1.1338992424279837,0.9829104079585753,0.4432920273005271,0.6096360166679764,0.9322856850213654,1.0888864993913183,-0.6112789343789305,-3.466599443708754,-1.0697753490900215,-0.6301967057466724,-1.1486444487322276,-1.0523517583438327,-0.6519176488608978,-3.4110191614162955,2
-0.3612309677738285,-0.31941436398507167,-0.08426100275723358,-0.6417353317994944,0.9006428950195369,0.8903253759263545,-0.36894438147114866,-0.3472859190634399,0.7288620358883698,1.1157458562037827,-0.19382394747391746,-0.9239225879732618,0.7147861353471593,-0.5561631980217564,-0.927333934124718,0.305480743560006,6
-0.9177338202401067,-1.154131498996077,-1.1732300465478245,-1.1141439740083032,-0.566419608849087,-0.32394657806917204,-0.9132743647542378,-1.1953533627310675,0.8610938225867767,-0.8018734338017767,0.23649654359681163,0.4889451132205833,1.6449683872875696,1.2605835417616695,0.458425772712044,-0.1323740316497293,3
-0.088947264577344,0.12695836107074343,0.5334759338129919,-0.5474939124143849,1.935979522249024,1.34496906325008,-0.09226689593331419,0.006580118960625614,1.0726019192631528,0.316416647151682,-0.9953481384034947,-1.738248492767818,0.6080891272705465,-1.1528159292765086,-1.656109012400923,-1.4688818530117613,4
-0.17574128743905712,-0.14993086461283897,-0.07101609061055203,-0.16204302538231308,0.11149181516118259,0.360519475065829,-0.17892009975727247,-0.10294224375882693,0.00680121446886704,0.34033456084524594,0.25502024427459774,-0.21878433366663622,-0.00805166150035527,-0.2852537399472799,-0.254965866581561,0.23672498705306855,6
-0.8365863115263897,-1.0317386035328404,-0.9337975478520528,-1.1174214123909587,-0.011709604684383817,0.2558458992439905,-0.8335147862921394,-1.0576441681960145,-0.7862857992430944,-0.47159392457292687,0.2819793312310634,-0.11207864512765327,1.6580096825251396,0.5741566333984129,-0.14987915000682797,-0.30927430280747276,3
-0.21712651688305276,-0.2669523141219164,-0.2346551073457897,-0.08137727794732373,-0.2948383186870679,-0.015190040647106426,-0.2221467940553116,-0.1561954928272636,-0.7863008272719854,0.6083475835426896,0.8059714379963057,0.20745988882375543,-0.12291841696057437,0.021246445233945754,0.1700625709240241,0.5813316949124198,6
0.3516160848142111,0.6206118707645013,0.948356748812343,-0.010517524349157311,1.6476476528428494,1.2377998371131627,0.3441961668325571,0.5239484297040898,-1.757329568534127,0.5581355322881846,-0.9707200819752717,-1.4942357716578758,-0.20700701735150226,-1.2367900061911634,-1.4430971278670126,0.3351813554426101,4
-0.7453291756854222,-0.8948687798978167,-0.8570433918611203,-0.913497650626126,-0.21201706825575084,0.06890552409391605,-0.7439642616639213,-0.9095469462649057,-0.4161483317794292,-0.13085229949875143,0.276005830729814,0.12251820347311188,1.200009648919743,0.6056307893979751,0.08424540903488048,0.6973945749811051,3
-0.5151407426341784,-0.6240792532036288,-0.6160607262211252,-0.47000384958276087,-0.4348248520420713,-0.16757868383033975,-0.5160083891908257,-0.5622880914794697,0.7317733948881701,0.17485304539276514,0.7131312823898919,0.35962425483054844,0.4289981223817079,0.4530060888132688,0.325186313952112,0.5416509493714967,3
-0.8150145987933266,-1.0356489048621629,-1.0241476185477494,-0.9305305468647981,-0.5451834501926676,-0.2977818626359215,-0.8121345569089798,-1.022023728563205,-0.33434976486078993,-0.43070760849980105,0.6566763091301269,0.4654450644653617,1.2582736162475465,1.0181701318083842,0.4341177602912794,-0.10280998889231549,3
0.9616086701076144,1.114186525034063,1.0910351608584454,1.163966238606603,0.16489896366264595,0.4036972357078902,0.9881007386758442,1.1592526779173171,0.10267620590313449,-2.237890411139866,-0.3346239217774552,-0.3570104846927366,-1.30861234211878,-0.9535065401284077,-0.38978947041697176,-2.873644100126295,2
4.493520175410183,3.663596305002075,3.5024729983261413,4.024084074032025,0.13730516557772648,0.38154807379709516,4.506214153420954,3.918526872961246,0.9712824159025225,-0.7918316237376829,-0.17177470288578928,-0.2851504653032624,-2.8400877127539683,-1.5807405410928694,-0.3198822171303761,-1.2473459435582337,1
0.5728106689830179,0.6982009696204687,0.817047355117808,0.6060380373885604,0.4714013559942731,0.6288007036614219,0.5697875591090726,0.7636270009525625,0.7201916138500548,0.06968714134042775,-0.06273342558665064,-0.5723864070061959,-0.8705908316279952,-0.906617280299207,-0.596927451051761,-0.3575268119442497,2
0.49893262459157145,0.6830050655221763,0.3716807316406941,0.9708638506759402,-0.6186397739194995,-0.3899044704785752,0.498919758287634,0.6848693689868055,-0.6635466088376663,-0.18907561244532287,-0.4239916051813122,0.5581609582560606,-1.2111235970827925,-0.2746313702919245,0.5302687796034629,0.16331336406296829,0
0.453523831173854,0.7506351881574373,0.9968128504981283,0.15768942434801683,1.435681772193281,1.1504564954353476,0.45236281019159497,0.6358318694279914,0.9954348974597679,-0.07599222482290409,-1.1003030741203799,-1.3465507661057634,-0.4044282800185723,-1.2114784959399438,-1.3119445511149403,0.096959244910197,2
-0.10578537263544027,0.1611305910744452,0.4877129109738469,-0.5694666693964008,1.892731871896184,1.3296784823746652,-0.10622065934693392,-0.01444606290579594,-2.837044279166075,-0.035555896602189045,-1.3517091119237776,-1.6723330126548053,0.6021968441919048,-1.1135062662004414,-1.5990204473638114,0.020278965356132182,4
-0.476054692603738,-0.6572449169102214,-0.8070912674057767,-0.08219498657818083,-1.2966820964909582,-1.52628855660261,-0.48200649791324646,-0.5065184690006349,0.3796473064335213,0.9707452691892995,1.4978129135649816,1.4456333423969385,-0.1265475078795585,1.274463550192023,1.484161140600202,0.77076234246386,5
0.8991250883980524,1.1786902620276123,1.290345903881702,0.7884077098369167,0.9251310954625878,0.9036687918363172,0.9074419916882859,1.0976448601811155,-1.2696602276810671,-0.8787576346403582,-1.005559110403869,-0.9949091134826473,-1.0146019543735911,-1.2124656029367384,-0.9928972767060056,-1.6326950346920235,2
-0.7870863312110223,-0.9681161918685574,-0.9601954383643827,-0.9174739129381378,-0.4283081087514315,-0.160179349769079,-0.7860586696706404,-0.9764820870780071,0.7199263939372856,-0.04653227971397549,0.39181845362828616,0.33941102596639283,1.2262792011556067,0.856726341287132,0.30447713316963837,0.09513654643704725,3
-1.0096333738583911,-1.3596194573460119,-1.31749192664373,-1.2947157475171027,-0.5840069198029768,-0.34590032345374283,-1.0081199929212759,-1.3592104437393473,-0.5771763374019542,-0.05631910237373488,0.862982229043237,0.5324630456578898,2.040753281306297,1.5374290645326503,0.5035523576183677,0.6577722344340055,3
-0.7224388159357612,-0.9271392026120496,-1.1088293808255612,-0.4885046019597845,-1.3585862362964645,-1.6658378673071736,-0.7222177043629816,-0.8734169993318288,0.7186295788925643,0.08597484580473765,0.9240343235446916,1.5364046852781656,0.4492845060730781,1.812681069578903,1.5851495685500039,0.8580189743117527,5
-0.5857728866770762,-0.7319859433863499,-0.6391515199075858,-0.6664639066873964,-0.1734399424509605,0.10665429581554767,-0.5911389148737043,-0.6652668816945438,0.8183498603372954,0.9992574017198277,0.8507442104771594,0.08553013992862786,0.742350809896775,0.3410997450900724,0.04705000063055782,0.8215438812448966,3
-0.40904037499099344,-0.44630201862756563,-0.38774970885939963,-0.43324591428819603,-0.05432616947036233,0.21789134636728477,-0.41093888186392785,-0.41278370041792767,-0.9163378025858568,0.28215218484160587,0.34842867034332825,-0.049672117329883574,0.37669823698101335,0.03694753072240141,-0.08801256930012318,0.38013943938887335,6
0.5653045244269991,0.9140932054101084,0.5618950449156084,0.8854298183985481,-0.25334236705518687,0.027477390197518197,0.5701205844888726,0.7556815972860392,0.12541151447865903,-0.6261562362674551,-1.3629859268420128,0.14361601753859227,-1.1327203693713588,-0.5405731512101968,0.10550874089318045,-0.09702721637433552,0
-0.7585832687753293,-0.9700087220492972,-0.9736577285401049,-0.8098203686751431,-0.6321883309906068,-0.40740438431964093,-0.7588837986789609,-0.9306466828934117,-0.8211711786790854,0.21131119975249132,0.834218827636357,0.5910973689345964,1.000620454197776,1.0185959382383938,0.5645850485125186,0.7425516304373843,3
-0.7901969857117148,-1.0661056528198531,-1.0538619493822778,-0.8179686577400151,-0.7881523900467343,-0.6212625894372136,-0.7935850432541203,-0.9815231515105443,-0.0681966917931626,0.881840882268049,1.3721271763692198,0.7846558851834728,1.0089389687800991,1.2513745525618254,0.7679429013986027,0.9729779002776135,3
0.5293291288972513,1.058496041333176,1.081281246686238,0.32084483535699404,1.3044249137649302,1.0922662865295298,0.5669235408427927,0.7174246275520393,-0.8085961398558966,-3.5395523535339213,-2.3035918489614646,-1.3604288959374993,-0.4865438790103025,-1.2446772560483743,-1.3243407068814506,-4.270794816329563,0
-0.442716591107186,-0.3131244842667306,0.04390896106245469,-0.9677262998509069,1.8613534575615729,1.318417979200523,-0.4383468706214673,-0.4595980533266301,-2.5510799607660126,-0.6722788319552522,-1.0583256520340643,-1.6666205725866248,1.3491172935416162,-0.9036871046625681,-1.5940571993575987,-0.6135040648160122,4
-0.27802095988030456,-0.28915243531069296,-0.2328708676260982,-0.2527560819379881,-0.04352526683400026,0.22759930005887477,-0.28042623552031043,-0.23583584008901315,0.9531456474429983,0.2874995010256769,0.3914259967916005,-0.0546328291787947,0.10717735996668872,-0.09456990842042354,-0.09294134787244479,0.5932364677009687,6
-0.06095137407111164,0.0006969112674653841,0.09376801420523241,-0.056317662558880564,0.24256978960057077,0.46427406062023474,-0.06875530411943466,0.041311456423640196,1.6753437616533273,0.8509298031490287,0.12207499951009573,-0.34533903969615626,-0.14620157743126855,-0.44628223818345264,-0.3784622768918062,0.21994830583816996,6
1.0027572193178618,1.2242083960070218,1.2628961574801263,1.0144021600283712,0.5848387638160247,0.7034058299188638,1.0169407365665237,1.1994443724985393,0.31061595865178404,-1.3008673861544453,-0.7291953956055491,-0.7006853717854462,-1.2166169338329644,-1.1198565005044707,-0.7186190560182566,-1.3796466121453734,2
-0.6592790049869182,-0.8627189595970625,-0.9355515297105149,-0.5140289587773319,-0.9893272464615281,-0.9357789367201506,-0.6628725816826229,-0.7756722455760583,-0.2034499333634545,0.7638364497620461,1.1612327626086427,1.028296746138652,0.49458222591350054,1.217606119198507,1.0280255562575809,0.6746674592581733,3
-0.3993364854073114,-0.5514487689633745,-0.7237789228928007,0.04592367121797201,-1.2996158153828412,-1.532722127925034,-0.404378281881868,-0.39939955856335974,0.2595557272315233,0.752969688741215,1.3939853370821436,1.4454927946060807,-0.284024207706535,1.1589823638267847,1.4840052656050822,0.6344764586108022,5
-0.4648630986936379,-0.6033634694115116,-0.8365487022804565,0.0010104553516452834,-1.442297037267365,-1.8682050127103884,-0.4683524573414467,-0.490702054879799,0.6440757493897324,0.5663853527680687,1.1183113859342853,1.6538877758757948,-0.23092694436881653,1.4391680478571272,1.7167996932459255,0.7267601204879723,5
0.4786119359511782,0.7966218161276689,0.6429321859378057,0.6113857969713116,0.20072896364693782,0.431960609844357,0.49275878876133417,0.6629852799847175,0.2603775193310582,-1.4875476172705653,-1.2121239286287933,-0.3368998724245238,-0.8637034855601425,-0.7492654725120254,-0.3702654809210703,-0.9160415816889754,0
-0.8185986137615158,-1.0537949295363154,-1.0871216823435665,-0.8647692076670728,-0.7862380738590056,-0.6184908244368821,-0.8188949721189197,-1.027914608902375,-0.3080706408717424,0.25233585273067977,0.790930327174861,0.7609644393643143,1.1187243106166829,1.2890903206963251,0.7428968597605796,0.2590956910742796,3
-0.7335965983838972,-0.9811551681873316,-1.0232791965339931,-0.649527061752506,-0.9739913866219014,-0.91006085592028,-0.7379365022895413,-0.8909798492628326,1.5258089980812282,0.9996106606413363,1.3236336359971015,1.0044716815825552,0.7213628505328529,1.336359697405975,1.0023907671145202,0.5406000503376891,3
-0.7757933029150301,-0.9162107685291496,-0.7280753062907129,-1.1555544257358108,0.5389077155842946,0.673714262896714,-0.7753019499031006,-0.9582456524672083,0.9646611457205483,0.05934690387972874,0.04802752709376881,-0.6223712937215173,1.7327033746420772,0.08633038912964747,-0.6444890570440847,0.024681698197255606,3
-1.0267081621502359,-1.3585618669508928,-1.345751374786367,-1.3108445664067534,-0.623084672361891,-0.39562777932852006,-1.0242384213035955,-1.390687819823616,0.6035030647473858,-0.3079304309961773,0.5157339682020257,0.5445296567496184,2.119814967857478,1.5979620844233395,0.5160908742246736,-0.4739577616576799,3
-0.5376929877641988,-0.7294069071596558,-0.7991153650336451,-0.297367027782411,-1.0188566202349818,-0.986185709892136,-0.5443488490118051,-0.5948533359877684,-0.24782401416943273,1.1607087191710543,1.4383798640129084,1.0682095560979568,0.16672601160550748,1.0487382921562454,1.0710681812470007,0.7288082869679063,5
0.4375310096648589,0.6298008469606919,0.6186744027627518,0.5527088194541849,0.24070023159161655,0.46284579948938337,0.45169675943199494,0.6184434986705354,-0.5685573659500237,-1.5078830273782722,-0.48199832065866727,-0.3812490183470816,-0.8010496879131903,-0.7524039485186507,-0.41327952497685305,-1.147060440250217,2
-0.4481940479453619,-0.580806179536664,-0.8759586926456588,0.11903448861951818,-1.6358142211655498,-2.409033626468102,-0.45086862490194707,-0.46726716722912165,0.4497876547175964,0.42568502491698085,1.1036732276346406,1.9481925892952914,-0.3746783993335322,1.6772365200118018,2.051266688143877,0.7567197306408493,5
-0.23315314985401187,-0.18309652831943057,-0.13011772344694558,-0.24342860013872356,0.12935169119083573,0.3751009456936374,-0.2375325666020713,-0.17700494050688745,1.3918551182009637,0.5326456990977169,-0.01883710631790869,-0.24009845886868858,0.10696645315154467,-0.25142121353851987,-0.27585140332454106,0.09586810549917422,6
-0.6389583163465249,-0.7882516078284433,-0.7510859162246537,-0.6916967417123341,-0.35961564845586635,-0.08403284575702556,-0.6397606203245033,-0.7448033244953923,-0.7370261828037599,0.23213425043717542,0.6999487948643557,0.2769232175454378,0.793705830172603,0.5612418468663636,0.24065537121195413,0.5529140748820704,3
-0.12157532537265103,-0.11073044167795566,-0.014207280612903269,-0.0926768109063254,0.10809655725769445,0.3577310279089787,-0.12919941055313347,-0.03425858854337513,0.4220782384469848,0.8762175450860912,0.440899464610655,-0.20649867587135565,-0.10773937878691664,-0.3200377231358574,-0.24291133555098138,0.5594408996887948,6
0.8541558439858675,0.9872524848479235,1.1435270341604469,0.831738505951909,0.6523594066179906,0.7458319215606533,0.8440339593743672,1.052863274296688,0.6367806552315282,0.5781818245431117,-0.17884450683449135,-0.7373788180927541,-1.0760137138206984,-1.0875283842748957,-0.7531893795381189,-0.5574732562471253,2
-0.6513333114253667,-0.7887664873629092,-0.6858797631623714,-0.8162806507175674,-0.016496952541109604,0.25162861014568755,-0.653248148206403,-0.7635695255649319,0.7416320043222481,0.4449042828017937,0.5413933778174528,-0.07619310933157375,1.0109901940629347,0.3100096686107363,-0.11434079331983893,0.7978248493934486,3
-0.03045343537953968,-0.023609113602820444,-0.009492847311035753,0.14034892666821008,-0.21294130182984694,0.06799031780873586,-0.03725110319035529,0.07882993423074795,1.3798397979439176,0.7070885222685994,0.56607812628532,0.11811800010761088,-0.3938868460957834,-0.19143408872148693,0.07981501073806627,0.5087247323488356,6
-0.6267861900394673,-0.8129797411459034,-1.0986106640808404,-0.1488456394718517,-1.7366321386911872,-2.7420636010943387,-0.6291038081709035,-0.7264421740390524,0.9740456603991532,0.49844148037072283,1.104067364836702,2.1068962037904826,-0.03779815292365178,2.169854992275903,2.2343996413577716,0.7168228663611503,5
-0.7082041904488967,-0.9345423353778842,-1.1565321694819728,-0.3596380689950369,-1.6058427241769622,-2.3175442473274717,-0.7097625551584619,-0.8511426676965697,0.5265726413388306,0.4236473555334885,1.2064775597711472,1.90286780219489,0.2552355781604587,2.1448462939811996,1.9993215748390367,0.7959240501786277,5
0.44767444825407354,0.7116991628213339,0.5283136961765327,0.7257602213980792,-0.11416162853604692,0.162989157342037,0.48283463244329433,0.6294792458410335,-0.3224545831894108,-3.428459245290723,-0.9102583936842652,-0.08515910651102672,-0.9271127998164113,-0.6037344649062333,-0.1232293536298475,-3.0254094951564583,0
-0.9115463227006858,-1.2004474643261922,-1.2734112308362535,-0.9526084826075513,-1.0532210803626223,-1.0463637175160807,-0.907945958677438,-1.1846353943767405,-0.9850803090845311,-0.5967070064622677,0.8451009722168783,1.0876331350606487,1.3025253229127365,1.8225525397952724,1.092059321742013,-0.10281079731317544,3
-0.738904997912253,-0.9687841436970538,-1.0232517086769433,-0.6645501850699875,-0.9525187730499106,-0.8745661948708228,-0.7409004281697613,-0.89936779255599,0.05577315837761151,0.5370591833527181,1.113734460176433,0.9695513341610474,0.7540597690215826,1.3152405928565711,0.9648970034381169,0.296303935604037,3
-0.6282738943658854,-0.8020002829649935,-0.9809231401571695,-0.3425246322551166,-1.2986275865293264,-1.5305530283328879,-0.6299030690824234,-0.7286811838931807,0.28081517222865937,0.37511305994088734,0.9754985973805443,1.4514313422507734,0.2282622645292371,1.5414142558163928,1.490592759164544,0.8682123985884675,5
0.6606190357036525,0.9286536275604577,0.9863621558777825,0.6163918836436,0.7133421346682894,0.7829499277662858,0.6732252420749506,0.8556562430012669,-1.7917292094187383,-1.282226007251653,-0.9103008591424558,-0.7985411014308418,-0.869198880208399,-1.0462888608854504,-0.8105819883266364,-0.8862829686669744,2
0.07382111331758663,0.1279463731503942,0.09339074447753844,0.2794631665108064,-0.22759861037454993,0.053407416676112617,0.06728556352886263,0.20472350034696085,1.072525450963284,0.6114369888200024,0.29451928516236564,0.13506133798954353,-0.5531916834163936,-0.25707698342687313,0.09688281056736223,0.5596905854276485,0
-0.5451653208582536,-0.6600094953114977,-0.6019052725187259,-0.5840859307728878,-0.23172693311885123,0.04927656803492098,-0.549177717018905,-0.605707442171443,-0.33822672059118897,0.7217542764808222,0.6811900958763039,0.14356390825141274,0.6070933449318209,0.3310673010136463,0.10545618051220632,0.7044170105358281,3
-0.4855219019536717,-0.6870940142461547,-0.8534025691486715,-0.04498462376174606,-1.4200525944072762,-1.8127949517762567,-0.49302963798462623,-0.5199502268558287,0.6214718647340689,1.233736645764631,1.6746285490605508,1.6255821216285848,-0.17644467135331995,1.4477123810433736,1.6849833978499504,0.8626134648640125,5
0.2682370196108669,0.5651857846623942,0.2960341193279076,0.5113091943675314,-0.2020854681326901,0.07870790291288436,0.2883145081021182,0.43041997882152316,0.15928309050991526,-2.1848016896070273,-1.1774356348671524,0.10389480354958149,-0.7938192547414124,-0.40106827152992464,0.06550442499211417,0.4108652619332829,0
-0.9749090024213132,-1.3267413840100224,-1.2822903901870464,-1.2027370072553827,-0.6648754334358322,-0.45030339095687666,-0.9749506650931966,-1.2962294430608083,-0.24364045959806452,0.3247192522751376,1.14487117888946,0.6268557450731369,1.8205204691855605,1.5348813318135082,0.6019362164890871,0.6501971114954066,3
-0.022642987665844418,0.06109552764837954,0.2605723172781012,-0.1406238277829911,0.6681058359659311,0.755523189871192,-0.027626669714135483,0.08838617911937735,0.4901574141181274,0.4852476755606456,-0.0008982536818612642,-0.7407222133219848,-0.02632291336377469,-0.6920061878564926,-0.7563341612661842,-0.17370342571765585,6
-1.0986251417477675,-1.5347480773799127,-1.55971190090632,-1.3351552540599543,-1.1029600184495263,-1.1364981698257592,-1.0968712566379741,-1.5272531102902478,0.8870712418764382,-0.07590314472822665,1.1624386464728749,1.172810555376411,2.1462172106383903,2.5100353718049853,1.184454421450132,0.5298313296779048,3
-0.4880915730629394,-0.5253197922278171,-0.4855894158540459,-0.5408919342822149,-0.07193962667041182,0.20192897583236266,-0.49176414154138626,-0.5236043360934677,-1.266582437539762,0.6145136730762165,0.1517718857589811,-0.042973162973379234,0.5567510290140412,0.1281821509248559,-0.08135372621650659,-0.01780680696147683,6
-0.9212164008224037,-1.2270820434874856,-1.2783096753750929,-0.9931629912522583,-1.001698325547874,-0.9567528063071928,-0.9211337637175177,-1.2014024347803631,-0.22230672841044702,0.24591207580926888,0.9748817755894719,1.0389851444997322,1.3663523419044927,1.799372064340652,1.039540056009324,0.5008545181696709,3
0.6547358413219081,0.8199676602444916,0.9472853618506769,0.6546494197980575,0.6016194232181267,0.7140836376569247,0.6618357740857908,0.8495421239040545,0.3683583413506485,-0.8155120538358651,-0.3155743569546191,-0.7115649966160038,-0.8983787235411884,-1.004431943653224,-0.7288800020291034,-1.2387074897976493,2
-0.47842149494122144,-0.5140527436763049,-0.4546904375986733,-0.5515810400982761,0.005941770915430234,0.271295723525905,-0.48117393446374646,-0.5098718903506071,-0.6862518715346932,0.4587954612106377,0.16393097192058798,-0.1179539909047057,0.5704654945211216,0.06524478500356007,-0.15568819403463663,0.1116366966885317,6
-0.23264597792455113,-0.3430385213637677,-0.6781486649544984,0.5083687995917602,-1.7028870777506038,-2.625942874636896,-0.23919769350107126,-0.1763447862872362,0.5084964261418442,0.8267639503405342,1.3019063145718166,2.0496773123475345,-0.7954814629128963,1.4394033729532545,2.1681491268461817,0.622243045237387,5
-0.24928121721086313,-0.2452902652394291,-0.1916930425025262,-0.2156946366298876,-0.024478779974860906,0.24457135783348094,-0.25331796960459096,-0.19805388903583865,-0.7061404916625402,0.49626916102559515,0.317160648161172,-0.08523498100697029,0.06611729450584249,-0.14007627440330003,-0.12330454636753599,0.18911633192313781,6
-0.6809183406439093,-0.31023466489761053,-0.5243797187526141,-1.0838290673483484,0.8543984873417068,0.8647024898876092,-0.6525820974468031,-0.8088484419508719,-0.24810551395912306,-5.112125858926837,-3.458225174007433,-0.884536110449754,1.5628679068904061,-0.21932940742860113,-0.8907888704465954,0.34962342511625627,3
0.07896045553612205,0.3202237286700677,0.7003928104529601,-0.28405410637225403,1.7180218253314667,1.2651290221381621,0.09702472994500204,0.21083656984159735,-0.08205493900018422,-2.134640658999994,-0.9746013717873248,-1.6444187008564755,0.26439153822766526,-1.1899822706383856,-1.5747432298481283,-3.6843876946251117,4
-0.7433004879675793,-0.8588457667026561,-0.7245305737656963,-1.0587518444920152,0.3500352252992847,0.5440132602772054,-0.7438310515120012,-0.9063291322804281,-0.6555668944057943,0.24746362334609073,-0.03874841814211811,-0.4431504134825025,1.5096537207141987,0.1695783489783202,-0.4730638371322137,0.3229586561632853,3
0.7559673584422699,1.0278444740921735,0.9565374905061466,0.8252155308759875,0.38954707726248317,0.5722075802003925,0.7660727179631887,0.9537462185869463,-1.4242682691536204,-1.0478446949709381,-0.9382791000214288,-0.4865967064387673,-1.0830491630440835,-0.9387534223285898,-0.5148477605095244,0.06420521168459312,0
-0.6337851626660254,-0.732333834963692,-0.7699510417644749,-0.6513887743297073,-0.4613435057171705,-0.19801263858399992,-0.6276384964997835,-0.7369881209200254,0.05331721720654788,-1.0242914211808218,0.24158467550834462,0.39103929853717456,0.722782218234029,0.6432302393460518,0.35743469083709445,0.6023350584500718,6
-0.15657018850544147,-0.02434664374678571,0.16943870700883254,-0.3732016099057628,0.8982759505596701,0.8890274742523354,-0.15957132519089284,-0.0785036677234488,0.8917380999128597,0.307936780203924,-0.51175473154858,-0.9347523597221169,0.3012228477245498,-0.711389789000685,-0.9373614582716323,-0.18101578070343938,6
-0.20725356998955055,0.09641811913449147,0.5284576450127997,-0.8030655916858106,2.506307027689358,1.5243969794727914,-0.202431691571152,-0.14342861578734614,-2.9389366633838794,-0.7020862723042086,-1.7469617096227952,-2.1198336578818666,1.075861252218646,-1.266356736230654,-1.980011371128494,-2.186237326449924,4
-0.4048815651694154,-0.38417322146867094,-0.2793306291561036,-0.5508875099706906,0.3487942916600905,0.5431182483863676,-0.40690927476834793,-0.407041936827112,-0.6824817193603457,0.29950085859271003,-0.12229426462644985,-0.43707876006214147,0.5584567872004059,-0.22191398238784776,-0.467212909203452,0.5033531422147114,6
