feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58,Gas Class
,11580.2656,,5.1892,2.7875,,5.2356,8505.8671,18.7167,5698.1709,-2.7839,1.9727,1.9518,1.2891,2.09,3.9047,,,,19.591,,,,4.1867,3.7602,6.9946,3.7832,-1.9875,8.3678,7.4796,-1.3932,,,5.9588,7.2309,-2.4341,-3.4923,6.9333,1.543,1.0349,0.95771,2.2568,1.4765,,4598.041,0.98555,3325.9939,3246.2976,0.88723,,6.6768,1.6847,50.0,-24.4722,,,4181.0796,1.6299,-12.2084,0.59715,4334.7329,-0.75531,-0.7461,3002.4952,5.9002,-0.80693,1.969,0.50987,1.9762,,,1259.2485,-1.5944,1124.7142,-0.70314,,,,1.957,-1.108,,-1.2145,,1193.2325,-24.9449,2.0555,,-1.4181,,2.025,-2.2334,-2.2347,-2.1585,-2.0676,,,0.4821,1.5731,-0.39122,-1.0431,-1.1249,-0.37009,-0.32319,1.613,-1.3754,1.3927,-7.5967,-7.7978,,-8.6786,-6.8167,,,,4.7286,,-0.85325,1.3749,6.2281,-5.3672,-6.0737,1.5907,-4.1235,-6.5113,-4.6428,,2.0103,2.0057,4
84067.6479,,25.272798,41.617659,20.644298,-15.812716,,64948.9981,,86877.2935,-12.827506,16.664223,6.687842,24.651937,11.155168,18.378855,-20.968374,25.507093,,44.802032,8.597192,,6.455514,,17.010325,,17.577873,,19.714545,,-16.34166,20.823824,-16.918892,12.26269,19.062558,-21.324922,-13.523904,9.66078,12.956172,,6.640989,10.488403,,27441.4297,37560.7134,6.578923,23024.0595,,,34418.6982,8.889804,11.849833,,-46.294208,11.239787,10.864236,32488.3257,10.498166,-41.49926,,34041.4822,-5.164541,-5.277812,22068.2693,,,8.613609,2.497091,8.161055,9.702673,10.651222,,,7022.4118,,5.148924,,-9.592404,9.44168,-8.609196,-8.05363,,5.708805,5905.206,-35.355175,11.037893,-25.560948,-7.047706,5413.205,10.910942,,-13.989372,-12.262781,-13.387966,2.178677,,1.968885,4.215109,,,-2.586511,-1.341997,-1.182734,4.19293,-7.457022,17.231696,-10.7797,-13.811836,-1.77903,-21.716028,-18.020626,,-9.807577,-20.239742,6.632534,,,15.017114,,-3.981317,-3.632871,3.892066,,,-2.981695,11.575288,9.476966,9.322842,4
58998.0196,,17.628336,26.865681,16.657648,-12.99985,23.321563,47071.5498,,74557.8086,,,8.367217,21.318448,14.065557,24.569999,-19.121112,,31.803749,37.687325,11.691115,14.671414,7.821183,23.849325,21.966644,28.352718,22.234746,-8.530431,31.20985,,-16.150141,33.184856,,17.64131,28.536022,-23.457502,-11.979941,16.350666,7.831001,6.77176,,13.899183,7.158775,,27296.1958,,17173.3604,16921.0288,5.587228,24212.5766,12.440954,10.652066,100.0,-49.059407,9.403676,9.59511,22953.8056,9.089505,,2.712069,23827.3066,-4.313359,,16342.8496,11.504627,-4.881964,4.691781,2.580952,4.526334,4.949108,,,-7.239228,6141.1329,-4.088318,3.749907,-6.901171,-7.24791,4.84245,-6.338412,-6.182139,-6.556925,3.925833,3703.5551,,,-29.990534,-5.857176,3315.2798,5.826943,-12.016144,,-10.27608,-10.162512,1.43744,-1.420252,,3.619613,-1.4924,-2.199077,,,-0.824463,3.69936,-6.913949,10.384893,-18.570358,-14.598999,-1.548071,-21.565545,-20.80774,-25.279292,-11.087762,-27.405013,6.338296,7.307937,-1.739814,7.612584,19.423339,,-5.221972,3.178613,-5.606644,-17.223725,-5.403725,19.305061,5.389687,5.245075,1
8911.1103,,3.697243,7.25001,,-1.368289,,4830.3184,7.612783,2683.979,-1.006277,1.518611,2.294159,0.8762,2.293109,4.139244,-2.332934,,1.735817,12.646533,2.036544,,,5.467369,3.805792,,4.874531,-0.67426,,4.73941,,9.339738,-1.752731,4.526887,,-0.877557,,4.548297,1.686949,1.189847,,2.732178,1.52548,,,,2392.9109,2337.6548,,3373.3403,,1.88402,50.0,,2.196283,1.746532,3236.7272,,-4.6281,0.736226,3384.9319,-0.497074,-0.493444,2231.824,,-0.505779,1.752877,0.69566,1.723767,,2.78857,,-0.858938,1035.6206,-0.435405,1.695327,-0.943181,-0.712909,1.693172,-0.667876,,-0.760578,1.868249,727.9265,-8.294029,,-6.539992,-0.745406,668.492,,,-1.415079,-1.295134,-1.051052,,-0.22739,0.493134,1.543991,-0.230087,-0.481333,-0.485738,-0.187556,-0.172709,1.551855,-0.963155,,,-3.4141,-0.497365,-4.334114,-4.159532,-5.593337,,-6.257929,3.148222,4.124212,-0.497014,,5.896805,-2.632573,-2.649446,1.469183,-3.307903,,-3.503633,,1.850262,1.843021,4
42178.5732,37575.4483,11.547748,17.147911,,-10.484007,12.442838,22780.4995,18.942979,39692.0118,-12.823471,,,9.617546,1.526358,3.274666,-18.256383,11.022566,,,1.630622,6.635886,1.798263,3.897575,,6.034433,3.546421,-11.102727,,18.047886,-13.990423,,-22.303798,4.794236,,-21.69197,-17.840246,4.823142,,,,1.61404,4.56325,,5626.7575,0.891965,3124.6128,3026.2112,0.867304,5314.6404,,1.673862,60.0,-107.796996,1.805883,1.614289,5477.4619,,-134.947221,0.774771,5762.0815,-2.76445,,3355.2485,5.050768,-2.869191,,0.697256,,2.664966,1.612153,2143.2643,-4.607568,1939.8613,-2.543434,,-4.093897,,3.060134,-4.656176,-4.509573,-4.73387,1.833983,2216.53,-125.931312,,,-4.158708,1835.5014,,-9.720996,,-7.803243,-8.291221,,-0.94325,,3.451045,-1.143411,-1.840116,-2.329365,-1.048054,-0.832145,3.567887,-4.303681,6.928028,-10.347744,,-1.590198,,-20.376176,,-12.63992,-18.378542,3.248001,4.481136,-1.97104,,3.808507,,-6.287257,,-4.418544,-10.648122,,,,3.728396,6
218478.8555,143753.5313,57.4855,85.77783,35.85187,-38.658704,,132020.6328,64.562264,255772.6289,-24.173501,31.925228,4.826179,64.548211,7.262965,12.199943,-56.775542,56.031802,91.8558,104.478194,5.934515,42.051369,4.557904,11.822775,11.209011,12.562215,10.878897,-21.998004,,,-46.143074,13.08247,-33.360029,8.344377,11.813969,-72.748442,-30.395541,6.992868,,5.945341,4.870848,6.596766,4.543081,25797.9575,35862.8471,4.727188,20170.8901,20884.393,4.733915,32017.5952,6.121122,9.048207,,-290.086084,7.758995,8.101088,,,-332.45954,,29933.8716,-4.399405,,,5.641857,,4.97124,2.080558,4.703459,,6.530551,,-7.937089,7166.8789,,,,-9.027807,5.268736,-7.91382,,,,6204.8779,-132.92487,6.058959,,-6.286455,,5.774727,-13.826088,-11.189823,-10.4128,-12.021547,1.89923,-1.535493,1.765403,2.842346,-1.595403,,,-1.387,,2.847901,-6.055222,,,,-1.837246,-20.290837,-18.150829,-14.517873,,-16.876463,4.775739,4.900576,,4.515064,7.540006,-3.977759,-3.678119,2.707905,-3.11742,-9.174839,-3.27176,7.383758,5.265983,5.175899,5
,56689.8027,23.008874,,,-14.792253,,46468.0259,25.738221,71321.0471,-10.096097,,,20.47719,,20.435795,,,,,9.874084,,7.307044,20.877143,18.276003,,18.446632,,23.249986,32.437027,-14.492929,23.783215,,15.563624,20.172126,-19.452114,,,11.703988,,7.257164,12.389252,,28351.5142,35866.4897,,,23728.3052,6.388174,31499.1518,11.417517,,200.0,-43.748245,10.807936,,,,-42.034572,,30576.1099,-5.09458,-5.078175,22371.2332,10.538239,-6.053112,6.83773,2.842677,6.617319,7.234499,13.035181,7360.689,-8.615124,7525.4875,,5.488883,-7.264985,,6.831966,,,-7.369725,6.24678,,-34.370482,7.878456,-28.850712,-6.505886,5343.8555,,-13.388553,-11.757241,-9.840914,-10.915406,2.361146,,,3.435522,-1.611877,-2.435957,-2.840268,-1.320793,,3.416093,,18.98808,,-17.264648,,,-18.457865,-15.787171,,-16.406996,7.244079,8.020542,,17.528554,14.004948,,-5.362218,,-3.259858,-12.849239,,,,7.347126,4
,5796.7085,1.653843,2.102505,1.098181,-1.360303,,4487.1934,4.971323,4619.5371,-0.870978,0.864835,,0.874771,4.188757,,-1.859143,4.746018,,,3.125242,,,5.029445,,7.902312,4.660655,-0.705437,8.575385,3.184653,-0.74327,7.485959,-1.410423,,,-1.058699,-1.074438,,1.935731,2.686281,2.438675,,1.828466,9329.1438,9075.6553,2.501894,,8488.0537,1.985563,,4.151974,3.018983,50.0,-5.07785,3.021212,2.520895,8365.1153,2.857321,,,,,-1.612131,7042.2063,4.381467,,5.50217,0.602898,5.291288,5.620643,3.85407,1982.4791,-2.570116,2051.5899,-1.308852,1.063496,-2.33812,-2.01276,5.027551,-1.665672,-1.852992,-1.975446,1.236748,2116.7307,-5.274421,,-4.636266,-1.966161,1805.4165,,-3.265594,-3.25311,-2.959862,-2.759683,0.657395,-0.424064,0.55953,,-0.416469,-0.805545,-0.828401,-0.444956,,2.604913,-2.432369,1.996098,-5.154668,-6.90391,,-6.002447,-6.230587,-5.069279,,,3.036962,3.371328,-0.843261,,6.075174,-4.116744,-3.411453,2.617468,-2.318796,-5.403289,,6.158752,,4.745924,2
,,21.235783,35.188987,12.324251,,17.975586,27037.3531,22.582775,,-6.576526,6.9854,5.003738,4.786105,10.015057,15.928872,-15.459553,13.443826,6.990867,42.426082,8.633562,10.361092,5.228347,14.871448,13.958386,17.583153,14.514757,-3.558204,19.724721,10.691094,,21.080875,-9.041082,13.740292,,,-4.955011,,,6.180713,5.077745,9.829212,4.935388,15647.8076,21929.481,5.054303,,10522.271,5.353877,22111.6606,7.659156,,,,7.570354,,17817.565,7.301681,,2.033523,18455.1358,-3.014459,-3.018374,,8.239473,,,2.070363,2.275685,3.499997,9.686052,,-5.059472,5229.8697,-3.735214,,-5.00242,-5.218705,3.412103,-5.235009,-4.750292,,2.762848,,-29.605514,,-16.548443,,3127.7057,,-8.591589,-8.747243,-8.208488,-8.456922,1.193605,-1.181527,,,,-1.877425,-1.960228,-0.78032,-0.735913,3.085276,,,-13.732195,,-1.340287,-15.928012,-17.399038,,-14.02112,,,,-1.361729,15.241087,16.607997,-4.800368,-4.567398,2.676588,-5.106688,-12.67869,,15.076487,3.407884,3.329777,6
24663.7735,,7.726726,,,-6.124652,,,15.435426,,-3.38045,2.47291,1.42668,0.308955,1.551495,,-9.326376,10.459128,0.670848,,1.875928,4.130602,1.175839,,,5.575153,,,5.831609,,-0.337219,8.174205,,5.436239,7.663209,,-2.752504,,,0.966267,0.825186,1.586098,1.506587,,5574.374,0.871126,2743.3638,2567.2715,1.205246,5787.5864,,,25.0,-31.824746,1.831876,1.74259,5039.8149,,,,5332.1416,,-0.702466,4371.4673,3.414654,,,0.523982,1.431997,1.451211,,1581.7478,-1.325996,1442.7798,-0.941752,1.013936,,-1.29116,1.695255,-1.285425,-1.224724,-1.296463,1.08561,1140.0642,-18.541105,1.639911,-10.250209,,1072.9424,1.716366,-2.369057,,-2.529271,-2.25657,0.437461,-0.385992,,1.42516,-0.410179,,-0.844486,-0.33218,-0.308823,1.474772,-1.408011,1.286011,-6.574763,-4.627433,-0.711985,-7.076199,,,,,,4.3821,-0.768736,1.902098,6.187717,-3.170552,-2.688747,1.45887,-3.696466,,-4.19152,6.528739,1.650553,1.660079,6
18292.0586,14481.0664,,7.784875,3.391677,-3.126881,4.5507,15251.0386,5.192983,,-2.234543,3.182851,2.827921,4.000827,5.493887,7.469082,-4.108358,4.713011,,8.334815,,3.956731,3.213682,10.3595,6.600997,7.906885,9.220796,-2.252209,8.669641,6.008861,-2.689796,11.620233,-2.844104,6.753423,9.982613,-3.483855,-2.856058,6.893107,4.686751,3.986099,5.654217,7.59269,,,,6.28625,20538.8164,,4.024649,12997.1865,,5.036976,275.0,,7.126623,4.427681,18052.0742,6.34113,-5.242099,1.732202,20508.7725,-3.663722,-3.445429,13485.1987,3.961809,-2.790966,2.971016,2.079532,,2.725223,8.400185,,,6680.4954,-2.728647,2.117572,-4.876827,-3.565244,2.744628,,-3.71522,-4.118238,,,,2.718527,-5.02716,-3.884008,3700.2588,,-5.717162,,-5.863753,-4.757815,1.210663,-1.393419,,3.114094,-1.145254,,-1.784381,-0.774777,-0.788114,2.8571,-5.206258,,-7.575741,-6.261705,,,-6.907293,,,-9.636966,2.760704,,-1.211544,4.863263,8.848666,,,2.436323,-1.933621,-7.95053,-1.913241,,2.896423,3.005585,3
2920.7207,,0.377144,0.479231,,,0.390344,,1.273825,2957.3262,-0.306967,,2.113202,0.380549,5.008722,8.108272,,1.435048,0.470167,,4.030942,0.448812,1.926667,7.414105,6.763134,7.320931,,-0.292924,,,-0.313717,,-0.387396,5.944288,7.108785,-0.400761,-0.487081,4.348259,1.517153,3.212513,2.903657,,1.519218,10557.1729,11495.4434,2.805716,9479.8455,9792.772,2.438187,9831.7913,2.534296,4.138133,20.0,-1.002993,3.810021,3.510897,10025.6917,,-0.828606,0.787836,10577.1173,-1.762206,-1.812911,8026.1669,2.708926,-1.949376,5.994984,0.813079,5.978969,,4.580862,2206.3423,-2.640365,2344.4307,,1.863983,-2.413083,-2.400348,5.908185,-2.02919,,-2.229152,1.60356,1901.6453,-1.574003,,-1.727835,-2.07949,2096.2893,6.604946,-3.677735,-3.291502,,-3.082421,0.684559,-0.466977,0.769586,2.521736,-0.44864,-0.729049,-0.713307,-0.393804,-0.439267,2.520633,-2.494251,1.29996,-2.780453,,-0.676101,,,-3.419572,-2.480493,-3.756902,2.203554,1.875381,-0.60235,1.27944,4.804168,-1.257154,,,-0.977547,-4.226619,-0.812016,,6.576289,6.631512,2
39982.3032,,10.35176,,7.002474,-7.752418,9.021953,20315.8013,12.882567,,,4.281153,2.882625,5.445403,3.531956,6.378224,-11.021764,7.857124,7.124675,17.318625,3.535211,5.41862,2.555883,6.581912,,,5.797332,-5.470848,,9.24859,,,-10.719495,5.799017,8.194908,,-8.297487,,6.751619,1.914995,1.839397,,5.165435,5447.4533,8866.2336,,5249.4722,,1.873279,8896.1694,5.102601,3.203458,,,3.086786,,8318.3782,2.901544,-34.084179,1.285868,8612.0195,-2.220865,-2.173999,5819.3139,5.043159,-2.527764,2.961382,1.151864,2.859377,2.750964,,3404.0205,-4.050046,3114.9314,-2.145938,2.071978,-3.421486,-3.854324,2.896501,-3.454205,-3.180972,-3.364551,2.652707,,-53.869202,3.655258,-32.263118,-3.436632,2708.5359,3.944153,-6.850161,-5.946726,,-6.099971,,-0.895802,0.987053,3.384019,-1.047821,-1.786735,-2.01847,,,,-3.569063,,-9.952061,-13.98849,-1.53357,-16.415854,,-12.361316,-10.74884,-13.48224,4.105392,4.682829,-1.833741,,6.176341,-7.324014,-7.14688,,-4.776971,-8.138455,,,3.838931,3.901045,6
38167.8638,41322.8902,12.124623,20.404449,11.681687,,17.309404,32200.2656,22.255828,45749.8315,-8.090899,8.218632,10.701184,13.892405,15.484835,,-11.260632,15.757371,22.304856,26.86084,13.628815,,10.236722,30.058635,28.087512,36.192799,27.64516,-5.919393,39.560095,27.767376,-9.939183,,-11.270814,18.834197,34.721466,-14.665037,-8.270009,,8.100195,7.117466,,16.747617,6.650459,18060.5044,,6.459732,15434.1884,,5.911721,21668.5698,15.483771,11.574609,50.0,-28.501412,10.797065,10.334873,20396.4434,10.113342,-36.650043,3.046592,21551.2124,,-3.359893,14776.364,14.349471,-3.809737,4.728084,2.938907,4.590448,4.866652,,,,,,4.938961,-5.405962,-5.896271,4.904506,-5.149877,-4.97365,,,2628.0965,,5.655237,-19.56986,,,5.598308,,-9.01567,-8.543236,-8.16957,1.275079,-1.183078,1.407258,3.053712,-1.232073,-1.951858,-2.041433,-0.623499,,,-5.371539,11.321777,-14.286567,-12.357608,-1.340088,-18.31268,-15.017065,,-9.569137,-24.564048,8.333487,,-1.236449,9.204711,,,-4.612283,,-4.876249,-14.254945,-4.764805,21.454416,5.319302,5.212306,1
,5511.2724,1.569859,2.443581,1.105341,-1.086368,,,4.423979,4239.9985,-0.746753,0.719496,4.468497,1.064974,15.872135,26.83586,,,3.211008,,13.331778,1.033109,4.424563,27.102821,21.396928,26.380074,,,34.66645,,-1.836581,,,,31.598803,-9.710203,-0.815722,17.426157,2.071047,7.648427,7.02098,15.659338,1.849379,17830.6877,18273.9699,7.213778,,16172.9743,,15837.0652,7.210659,9.206378,50.0,,,7.519568,16791.75,,,,18204.0444,-3.932476,-3.857387,14607.6797,,,6.550469,1.438041,6.338201,6.21034,16.084689,3009.8612,,3337.6524,-3.363333,2.400909,-6.131088,-4.490484,,-3.764872,-4.210899,-4.66575,,,-4.841915,,-3.28392,-5.048894,1652.366,5.871311,-7.715298,-8.270762,,,,-0.753067,0.701749,3.021143,-0.687312,-1.298071,-1.241326,-0.370571,-0.385899,2.844326,-6.154576,1.669918,-15.563048,-13.24915,-0.8496,-13.567378,-12.713984,-15.550096,-9.825731,-17.988448,4.326597,5.48,-0.815788,2.853744,20.011505,-3.318161,-3.520896,,-4.441872,-13.778825,-3.982947,,,6.322175,2
,,1.606254,2.072838,0.641588,,1.1528,,5.747689,,-0.497222,0.857424,1.893422,0.909239,3.086794,,,4.781526,,5.365057,2.621141,1.354385,1.877158,4.67989,3.795323,7.577344,4.456754,,,4.452643,-0.696762,8.098591,-0.878775,6.243305,,-1.032372,-0.906764,5.468826,1.529696,2.189082,,3.215263,1.887566,8210.2605,,2.656246,,9915.5369,,7578.5136,5.029883,2.769083,200.0,-5.598423,3.215262,2.451133,,3.042932,-3.81302,,11063.0418,,,8190.6734,,-1.219749,,,,6.012655,3.598103,3320.4563,,,-1.155983,,-2.116872,-1.588748,6.113209,-1.432666,-1.770985,-1.978589,1.813584,3152.8532,-4.464917,4.887132,-4.812992,-1.839295,2796.9478,4.860975,-2.646656,-3.14031,-2.745567,-2.39009,1.018919,-0.730616,0.868578,4.676837,-0.709533,-1.318305,-1.360228,,,,,1.972978,-5.508779,-5.35243,,,-5.397477,-5.955816,-5.503915,,4.165586,,-1.155751,2.856755,,-5.137899,-4.117618,4.021688,,-6.313995,,,6.130407,6.375181,3
,4085.3816,1.663727,,,,0.986372,3379.0142,2.126435,6355.3352,-0.622793,,10.139083,,,,,1.877813,1.79902,3.059268,27.044419,0.802013,9.727908,49.507999,47.135751,56.484584,,,71.426042,,-1.140921,58.94524,-0.884044,41.636924,,-1.527373,,31.128925,2.762229,16.833717,15.025264,33.191215,2.475257,,46780.9585,,,39653.1975,,41756.2136,13.946337,20.474668,225.0,-3.063269,18.593919,,40188.7251,16.857771,-2.43744,3.356723,43283.2898,-10.210675,-10.032559,35889.9875,12.817118,-10.889232,,,11.234879,10.904582,,8913.7302,,9519.6906,-8.881962,6.201785,-14.799447,,10.518538,-10.870882,-10.666692,-11.895033,6.197207,5023.793,-2.419654,11.424748,-2.159825,,5462.2815,11.316282,,-20.092754,-16.936982,-17.112743,,-2.267254,,4.874651,-2.21272,,-3.782402,-1.161571,,4.644861,-15.262695,3.872118,-20.155166,-30.427049,-1.955854,-28.640093,,-21.539084,-20.172017,,8.506918,8.702719,-1.809375,,37.184084,-6.828572,-5.977919,3.342692,-2.943351,-20.964654,,38.900352,11.748159,11.942863,2
26604.0586,25757.3613,7.358229,11.986232,6.232782,,8.807658,18497.7773,17.147302,9661.2715,,4.07972,2.796875,2.319198,5.209224,8.261899,-10.773667,12.610703,3.987056,30.750068,,5.761961,2.638329,,7.43589,10.906496,8.166806,-3.459907,11.809258,13.107728,-2.252353,14.631324,-7.707328,,12.923516,-3.56457,-5.269306,7.244837,,3.453062,,5.047368,2.075058,,,,,10693.9531,2.768393,13485.9844,,4.906798,90.0,-33.128813,4.875795,4.42054,13408.5415,,-14.315981,1.087155,14111.7011,-2.664307,,9666.1875,,,2.677298,1.077487,2.607447,2.727353,5.138144,3020.408,-4.476781,3042.7978,,1.970138,-4.401013,,2.63076,-3.544762,-3.692062,,2.178332,2139.1462,-25.465577,2.804407,-16.933655,-3.487079,1838.0139,2.731735,-6.334036,-6.888165,-6.043491,-5.463777,0.817937,-0.831558,,1.861677,,,-1.534103,,-0.534546,1.866119,-4.301357,1.569201,-12.497042,-9.191116,-1.067188,-12.190299,-11.325181,-14.570014,-7.261125,-19.396055,3.706995,4.335515,,2.016466,,-3.959224,-3.825144,,-4.749344,-13.973129,-4.796959,10.185668,,,4
,39209.0528,,17.100944,8.653563,-8.909221,,24170.7724,,3397.1243,-5.87302,5.229205,1.325933,0.698683,3.169729,,-13.816472,13.225194,1.034943,37.810994,2.514004,,1.353121,,,7.532981,,-3.515205,8.885588,3.57449,,11.052705,-8.980929,6.629701,10.099858,-0.87059,-5.317611,5.446138,4.151712,2.552882,,2.99068,,12201.5244,15749.5855,2.230734,,10525.7063,,,3.263506,3.39287,80.0,-55.166177,3.220698,2.981385,14020.04,3.056111,-4.249535,0.803534,14599.3266,-1.609925,,9680.1264,,,3.683632,0.812368,3.528093,3.703135,2.941743,,-2.796154,3828.3884,-1.521552,0.886261,-2.820898,-2.679014,3.305043,-2.325827,,-2.416131,,2637.2918,-34.210752,,-17.510839,-2.330679,2390.8617,,-4.402303,-4.364392,-4.116116,-3.622289,,-0.523292,0.530365,,-0.528449,-0.942643,,-0.409767,-0.363776,2.516391,-2.716171,2.256367,-11.067026,-7.627724,-0.831702,,-9.842531,-12.467965,,-16.557001,4.238607,4.979321,,5.939018,9.043548,-3.427413,,2.413133,-3.764643,-13.23536,,,3.791313,,5
,112500.9536,,,35.065534,-24.237546,53.785984,117349.9443,59.687654,132639.2273,-22.96683,34.139688,14.883764,40.1864,,,-31.539767,,61.496923,61.010842,20.180693,50.355465,14.060716,41.811272,,,,-22.713014,50.290245,65.39391,-29.958383,46.842652,,27.093741,,,,,,,12.473561,23.058568,,45541.7007,59633.729,12.388955,38803.7041,,,54197.7403,19.110054,22.587339,,-57.35828,,20.380312,52014.2163,19.521717,,5.164566,54140.7241,,-9.60754,36101.218,17.662405,-11.094581,,,,,23.541194,13284.125,-15.82506,13607.8096,-8.790515,,,-16.252099,10.367054,,,-14.75004,11.833685,10496.126,-63.814117,,-63.225402,-12.524401,,11.892115,,,,,4.138434,-3.150419,3.810566,5.48255,-3.196131,,-5.201203,-2.506322,-2.385433,5.477781,,,-20.605898,-24.233844,,-40.029036,-35.65017,,,-36.627097,13.938818,14.85363,,28.480263,25.906769,-7.980836,-7.303028,4.878417,-5.42404,-20.308742,-5.302283,26.424764,10.989687,10.894529,1
,6352.6193,3.068577,3.983225,1.191773,,1.470979,4985.4392,2.512523,11372.825,-0.955609,0.885974,8.443285,,35.893587,53.895694,-2.99203,1.785377,2.979129,5.938387,27.642165,,8.303585,53.72574,45.251655,,,-0.670536,,4.567326,,,-1.258583,39.883686,54.503048,,-0.886154,,3.081226,17.305078,16.341742,33.483031,2.889616,44102.1079,,16.336842,41772.2776,42040.5925,,42048.6992,11.126973,20.341962,200.0,-4.407199,21.141884,17.724219,44141.4057,19.171796,-3.600796,2.95239,47541.6254,-10.818317,,36670.9532,10.605223,-11.062304,,3.099649,11.453309,11.665923,,7771.2354,-16.293823,8550.2024,,5.369854,,-12.802073,11.574772,,-12.047706,,5.415138,4317.9254,-2.339433,11.89397,-2.033236,-13.168496,,11.635848,-22.010987,-22.516584,,-18.681779,1.810508,-2.107246,1.855644,4.747033,-1.997252,-3.329635,-3.395487,,-1.106024,4.45647,,5.931385,-21.823329,,-1.681344,,-23.975091,-22.887785,-17.796765,-28.092197,,7.218943,-1.610495,,36.198543,-4.775564,-4.768151,,-2.705233,-21.526437,-2.527492,,,11.728491,2
57409.6914,39264.1289,11.798474,,8.075756,-9.098551,10.142549,30902.4433,15.603048,,-6.179394,6.327571,0.79475,11.869676,,2.506482,-12.773747,,15.158219,23.098081,,7.614393,0.803688,,2.23509,3.302422,2.327927,-4.780752,3.687396,21.344673,-9.417748,3.419119,-8.980445,2.745931,3.160004,-12.820834,-6.796261,,,1.199637,1.092016,1.474365,2.007494,6148.5694,9307.415,,5404.9878,5491.2715,0.96131,,1.58287,1.757818,50.0,-39.570636,,1.588529,8233.9883,,-38.751471,0.467862,,-0.907756,-0.938432,,1.591587,-1.041175,,,,,1.465356,2119.1126,-1.499796,2217.4819,-0.830593,0.631729,-1.246919,-1.611254,1.82367,,-1.424354,-1.527069,0.662295,1801.2832,-35.126061,2.017035,,-1.131346,1670.595,1.990299,-2.432435,-2.25226,-2.093255,-2.134955,0.399111,,0.375661,1.54413,-0.357722,-0.648081,-0.588729,,-0.276274,1.545628,-1.303784,2.318441,-2.508137,-3.157919,-0.465879,-5.213671,-4.491584,-4.057333,-2.750603,-3.871141,,,-0.500948,2.151829,2.172499,-2.092254,,,-1.561982,,-1.286889,,1.924024,,5
,,,6.038801,,-2.794346,3.389035,7658.3745,6.37457,2337.919,-1.561902,1.65229,4.025002,0.534398,,,-4.259564,,0.855931,10.260281,,2.317048,,25.655678,20.209954,,22.960593,-0.971058,31.024517,,,32.367996,-2.38787,,,-0.848837,-1.48322,18.314518,2.732671,8.640156,8.384551,17.211188,2.359797,21637.0747,22056.6674,8.603576,21229.2275,20490.3921,7.036441,18999.7133,6.356562,9.903892,80.0,-12.63161,10.362156,8.211183,20597.5264,9.361074,-4.195386,,22715.4097,-4.844639,-4.668128,17866.7456,7.223791,-4.712242,5.144347,1.65938,,,17.588462,3700.0493,-6.960299,4078.4588,-3.939822,2.035282,-7.402677,-5.184479,4.866788,-4.375209,-4.952613,-5.544762,,1850.1858,-8.061231,,,-5.729931,,4.551843,,-9.068753,-8.221899,,0.719344,-0.906248,0.753988,2.725662,-0.837717,-1.460186,-1.383346,-0.418166,,,,1.968936,-19.395583,-14.61938,-0.923731,-16.450063,-13.045798,-19.696512,,-22.599298,4.447832,4.924134,-0.883011,4.339295,22.958112,-4.078651,,2.0694,-4.023032,-19.558088,-4.677008,22.999948,,4.822136,2
