Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.1844984560877457,-0.133867550848373,-0.1366714445683519,-0.0797467586038973,-0.1255212190563599,0.152346523712637,-0.1833493373086124,-0.1141535518123889,1.2634324084901594,-0.2210557289057411,0.0511651999792736,-0.0207544524440378,-0.0813334931466331,-0.1549842464858521,-0.0592432820080087,-1.1709876256624083,6
-0.7696734282995373,-0.9176533589365274,-0.727360767742581,-1.132403221820207,0.49243392600191,0.642960517696845,-0.7724379316368206,-0.948405074449782,-0.7154997371513637,0.7259354246635342,0.1497196041234713,-0.5885440186325097,1.689733790014675,0.1019169139612894,-0.6123228105718486,-0.2569652267408574,3
0.4844951303329226,0.6560365104466342,0.438106015410776,0.8543871387831582,-0.396259625698336,-0.1242378763184541,0.497854077072274,0.6693311118486018,-0.0518069943522507,-1.4131556297570504,-0.3482895599746404,0.3008049605314343,-1.107274584648211,-0.4128948061277687,0.2650113803401565,-0.0128966508901272,0
-0.0959462372039021,-0.060388211159404,-0.0060400785538126,-0.0334987471452556,0.035451720876107,0.2967797117122204,-0.101325186263874,-0.0021470502026421,-0.6245316252800593,0.5758265399211262,0.2799450621484051,-0.1378143380580494,-0.1809776541518353,-0.2980631158583637,-0.1753047158179131,0.4536237499218566,6
-0.208267913848472,-0.2981558693323008,-0.4736366860427095,0.2635659995811028,-1.127825582574567,-1.1829676091642665,-0.2166518752886117,-0.1447384527286831,0.6084394315009681,1.0518762124953205,1.157029708551625,1.21448535370751,-0.5411851372589908,0.7294109354601614,1.2298644429348229,0.8035132494563972,5
-0.1386839251264597,0.0617124553788659,0.3579015985158049,-0.5126979590527729,1.5216140648116334,1.186810902931846,-0.1420208876754332,-0.0558312479491212,-2.6495462646653483,0.3423103124504783,-0.9602274793173536,-1.4272449348335845,0.5277123692054787,-0.977397214529214,-1.383813926105038,-0.6032458011982782,4
-0.3536910117558456,-0.4981239479884117,-0.639032722217683,0.0590668911006577,-1.1705592040766033,-1.265139749703727,-0.3603523266723089,-0.337056352111826,-0.0914064824415796,0.9523398971301068,1.412481973448344,1.2761672609120154,-0.3071402481607826,0.9561446229642532,1.2973205687113354,0.9322733772202216,5
0.5535381356635102,1.0234935100982183,0.5049429464115366,0.9195353283290651,-0.373480005100771,-0.0991347485049458,0.5779133783761925,0.7432012143618865,-0.3588855811828519,-2.355927781455448,-2.000482073964964,0.2869024273624189,-1.1717130347528188,-0.4569496359426762,0.2508274085176556,0.3725095292583358,0
-0.1489964210254945,0.1096101677472956,0.5578090526459765,-0.7371433682635227,2.4095069122405524,1.4965999849084233,-0.1553086003294529,-0.06888825256971,1.022076800669379,0.7297338222636482,-1.3618608357830606,-1.9992106734992017,0.8790652523665872,-1.241547276615747,-1.8788361672430425,0.3751083289630161,4
0.1146991708321215,0.4862143966057878,0.851487232615823,-0.4210032749451859,2.279423971803498,1.4576362642731056,0.1121107796499417,0.2531172082906234,-1.172236354746759,0.1515733448936234,-1.7311775755063572,-1.914219437449573,0.3544534180961468,-1.3226867982070456,-1.8068741083433,0.5138723101891007,4
-0.5415474944281005,-0.6924700987546772,-0.8629103620102873,-0.2146896131097564,-1.2386502622606892,-1.4024906007498457,-0.5448816896194851,-0.6004482593370493,-0.1487700229991559,0.6038111933728969,1.0306646776676598,1.3590064827176849,0.054416397057441,1.3047261722348331,1.3883761934350338,0.5926160903743937,5
-0.6606314634654801,-0.8092781747629859,-0.7444241382901894,-0.7718836151315965,-0.214818363755237,0.0661300126980676,-0.6617402953913029,-0.7777364801898191,-0.4482357221405142,0.302521734590512,0.6142568283321072,0.1235881375779722,0.9342074604469952,0.4744119345201581,0.0853229108601795,0.6311766550900366,3
-0.2936756667696591,-0.2906414112617163,-0.3167862159737157,-0.19225130145148,-0.2842295495414171,-0.0041777185910809,-0.2965779664406101,-0.2565661441357384,0.2124834261394382,0.3652874123457927,0.2489167683688443,0.1948843028798196,0.0250717251168047,0.0854905530848656,0.1573222836439997,0.5404486057665963,6
-0.5596366265788665,-0.6834249177437888,-0.6057796028690083,-0.6252863960672006,-0.1733861500541418,0.1067063244158492,-0.5639640438820248,-0.6268204403601314,0.1546136890221183,0.7897730735688053,0.7207322884626823,0.0840309289007677,0.6737985151789381,0.3058935610535479,0.0455446101177751,0.7707150474846323,3
-0.3453733921126896,-0.3221696652776191,-0.3850688335938734,-0.2495592365432007,-0.3255814567056667,-0.047515205765879,-0.3440340830621092,-0.3258026245870197,-0.6149411870078765,-0.2208867475983601,-0.0126530919245902,0.2316022172035927,0.1111445406127449,0.163050468152585,0.194555267059507,0.2659003862740837,6
-0.666818961004901,-0.8651263693122688,-0.9118089534154334,-0.5698814377789028,-0.8650549749440658,-0.7358943300682822,-0.6675349369998227,-0.7871960308052627,-0.2892483823285688,0.2333792450900059,1.0811180444022392,0.8643488798017225,0.5904450176809892,1.0882507350628956,0.8525101287798963,0.4653344352874685,3
-0.24992363498818,-0.3010364115926915,-0.3225160775616371,-0.0526259861042209,-0.4874826764030168,-0.2285294788080453,-0.251719447781551,-0.1988945797952361,0.5067831156319136,0.1905119718533042,0.7679421561254743,0.4068332950095709,-0.148821436839695,0.187020746483468,0.373676395557559,0.1348906852077529,6
-0.4779143230117607,-0.5782039505381467,-0.6120293760410613,-0.3656845110484119,-0.5788659716295791,-0.3394560407505745,-0.4823728258310264,-0.5091530472243013,0.748179136979038,0.7324035648477311,0.7340874401260171,0.5335404293043078,0.2614748268326968,0.5362327375599889,0.5046714195020391,0.8970484240554518,6
-0.6653650681404469,-0.7867255234425028,-0.8425109238273232,-0.646100491473018,-0.6154312759469823,-0.3857839783655449,-0.6636385400561629,-0.7849709760123995,-0.5606629294655147,-0.2220638940464756,0.3368019751572781,0.5406457964760034,0.7395980267118831,0.8134255471613652,0.5120538971773181,-0.3034087355937492,3
4.083184273014486,3.475526118291056,3.3035483691339493,3.695787834358673,0.212814225205307,0.4413695497183482,4.083005500771122,3.647585009298779,-0.5000922479403658,-0.3551076812292811,-0.4232366807172241,-0.35818436051702,-2.721041343702503,-1.5593876090372447,-0.3909281411801909,-1.269133580829463,1
0.5785248060549422,0.7556355497624317,0.6491934957055053,0.7884848467734257,-0.0123964637049475,0.2552415412221879,0.5796784128891325,0.7696671035624089,-0.8512605288041246,-0.301778538080253,-0.3801017987163423,-0.0819350482528319,-1.0641365584912343,-0.6654917107119195,-0.1200338544365982,0.7402490206643856,0
3.5749303767709057,3.005714778031127,2.627350364180318,3.7600331938047065,-0.4705526386207451,-0.2087046822833358,3.548699581420013,3.29852374638314,-0.8859414647932897,0.6800932961418305,0.1554994966788777,0.3668913563846303,-2.7542284457389448,-1.2463018527033456,0.3326394207971927,-0.5812910430436393,1
-0.7156427120809874,-0.979642999464485,-1.113824682540139,-0.4553639823921217,-1.4097626485171229,-1.7875746357936306,-0.7198865267043817,-0.8627642070753643,0.418926870381432,0.9561837763423238,1.575979383880328,1.6098474146432626,0.398245300459681,1.869464861463756,1.6673238933852286,0.8400494545109265,5
-0.2907002581168228,-0.1236905625725321,0.2190461773178739,-0.7569029703977557,1.7550015211608914,1.2791761269168451,-0.2897509461547102,-0.2526177753537573,-0.7861378180182892,-0.1755294691699781,-0.9864685992807318,-1.5801472028020704,0.9279756304305004,-0.9623478347825816,-1.5186175456980602,-0.0815496714086778,4
0.3012708179497425,0.4884640954725986,0.4638369731701174,0.3892621357551072,0.2190587262359841,0.4462069901361774,0.2954412512298381,0.4676964736817106,0.3750340179552682,0.4224397256947419,-0.4886659394117058,-0.3194886159231485,-0.6668344000766421,-0.6520926695946251,-0.3533369190252142,0.3472912495890875,2
0.6163598319927127,0.7339688623255789,0.8792887937828905,0.6473105435270871,0.5095005605487001,0.6543388926507181,0.6118153620398318,0.809478631989759,-0.2090539246871484,0.1929368649874667,-0.0199265598525303,-0.628232891441915,-0.8930448170879096,-0.9507800415551664,-0.6500538617811941,-1.1605261816806274,2
-0.3195752466341204,-0.4019296075762002,-0.5105141481049337,-0.0018790298665221,-0.8781026618408493,-0.7560013984444423,-0.3239526526601696,-0.2911010768326329,0.3646808074247688,0.5912950083637111,0.9184193406787046,0.867167078293008,-0.210089081302486,0.5940183060816882,0.8555096611294768,0.0188705726761003,6
0.9749303861214496,1.1655260447409947,1.1754940578517274,1.0536561791338377,0.4135499038201979,0.5890526480364645,0.9786428178895245,1.1722972066668411,-0.8587922653076513,-0.5198000104304166,-0.5511658889004617,-0.5442400996851207,-1.251790201245976,-1.0424987497485585,-0.5700608965239266,-1.2471529581533112,2
-0.0864452163920043,0.1985405320246085,0.5766756476270858,-0.587894739924187,2.108260621202574,1.4033570165364355,-0.0830420929128543,0.0096956415295228,-0.3780125983612724,-0.5120458622302668,-1.439836056489322,-1.842729288898357,0.6636609152116176,-1.2018260310268385,-1.745912100467677,-1.0808281125472214,4
1.0468811771809454,1.1709345991300706,1.430438390430625,0.8802469070693015,1.000722057890116,0.9439063639048736,1.0264985649667837,1.2422157073796836,1.2585995618982184,1.2737745791947834,-0.2165396052647786,-1.005853313954172,-1.1360701731923837,-1.2606806907401058,-1.0029707977042448,0.2886731754147956,2
-0.5833046499537007,-0.6734010017619785,-0.5504284860138317,-0.7647955410977288,0.1758556598642024,0.4123990709857686,-0.5853775758031644,-0.6616185083059658,-0.4638252150568858,0.4209670530121399,0.336390556892968,-0.2661014783861445,0.9169262423885268,0.084449193336072,-0.3012841108696594,0.7819083116340944,3
-0.7251437328928851,-0.929537335218526,-0.9259333453264478,-0.7523959883884942,-0.6225758575080751,-0.3949717388143048,-0.7258476810028016,-0.8776662692714835,-0.3838958030475785,0.2694138683473951,0.9094269840022324,0.5720656744303735,0.9034001815962192,0.9413130185927454,0.5447458255290701,0.4788552114874402,3
-0.7548301964973199,-0.9353772751635046,-0.8940308414648043,-0.9026586040612272,-0.3105213184913665,-0.0316028194632634,-0.755320427115101,-0.9246584387180024,-0.2810759146825578,0.2472586256567113,0.5381804032749139,0.2336421052847462,1.1724811450253387,0.7114820065870133,0.1966268184101893,0.9041894964149874,3
0.1558139085804048,0.3931418032809241,0.263293391068826,0.2846088037849553,0.0404534188571693,0.301056812611958,0.1667269419371406,0.301272479197706,0.6772517698394918,-1.310387553592746,-0.8867244684341915,-0.151454771362287,-0.5493312165785424,-0.4774926776751219,-0.188760067045348,0.143352814341225,0
0.3297062574615075,0.7854614543265417,0.3368218629554749,0.6069546080940995,-0.2570691417468129,0.0236897411530141,0.3465606470291371,0.4995498836449135,-0.316866816736862,-1.822293061886097,-2.0299710474230745,0.1633268756324224,-0.8889048887511526,-0.403567838373733,0.1254052488515494,0.4530827660141954,0
-0.1220824973021117,-0.0470059818176532,0.0128696626290656,-0.1248663253405349,0.2042101701340557,0.4346772472841421,-0.1252031059955335,-0.0348965075685009,-0.2192705857825064,0.3069268177060464,-0.0486416203277896,-0.300746509432946,-0.0644597142864314,-0.3760113444761983,-0.3350882775955907,0.5128622026091642,6
-0.743131430657759,-0.902912033165961,-0.8039338220036538,-0.96452874021485,-0.0054864101914912,0.2613107587074533,-0.7446969174994812,-0.9060611207435912,-1.4499258839766922,0.4548082701883451,0.3854345103063237,-0.1019469490930793,1.3149181943627843,0.4257240741808477,-0.1398555346428834,0.2741543578028829,3
-0.7980750563493382,-0.9932989035137452,-1.0166414845392573,-0.8841518300688133,-0.6048012379378264,-0.3721967886782042,-0.7963158513684802,-0.9943250756221036,-0.7250540955203632,-0.1958672171879072,0.4809319045943505,0.5427988976707689,1.158207055313938,1.0523156767037,0.5142917382603998,0.1890347454426616,3
-0.8614715475319297,-1.1302568596816949,-1.0631429266032124,-1.057376739752166,-0.415451574996396,-0.1456723205054221,-0.8603566319040189,-1.099235745635731,0.1569475915051404,-0.0323956383490532,0.9206915295328688,0.3371949016366171,1.5007235791066558,1.0000604060984188,0.3022085504509419,0.5108299144672626,3
0.4509203486026222,0.7388022359734489,0.8520334974339225,0.3103992633284112,0.9525647756604978,0.9184361798217506,0.448100085330155,0.6330054210256711,0.4287104003432331,0.0800329014623328,-1.047996578534471,-0.9864553924801396,-0.5638127597141521,-1.0503981858736826,-0.9851097794657304,-0.4603698883666421,2
-0.5453343781680738,-0.728725039668066,-1.0096926906491708,-0.0044885200223921,-1.7342854194266704,-2.733825299441083,-0.5489445992530451,-0.6059533838338966,0.8601333873763102,0.6538000140335233,1.3343646781047886,2.110460858448879,-0.2292753728332422,2.006635965881278,2.238535307073042,0.9408920761312162,5
-0.4824788703769073,-0.6136146745571852,-0.6863435736821543,-0.2603425976482036,-0.8602279431518971,-0.7285053608675145,-0.4843043730338663,-0.5156276122577984,1.3590367667059664,0.3126014835811651,1.0054362827363923,0.8396340703794279,0.137182521657012,0.7805019793800854,0.8262313083673198,-0.1551747062355002,3
0.9038248816110552,1.0481613422089398,1.0647047353696475,1.0199728772015724,0.3001946588174492,0.507599763258769,0.8895918313310063,1.1023034294285177,0.7368819764862694,0.8818588042781689,-0.2633195007272018,-0.4208742626546291,-1.2377827776887558,-0.9625052643774245,-0.451583583475859,-0.5559233291375393,2
-0.8647512593424423,-1.1101580036200636,-1.0354022340231883,-1.0987025245234718,-0.2788538081165422,0.0013750179793773,-0.8603566319040189,-1.1047582191104557,-0.4901813399099775,-0.7686116449732163,0.6495286908425908,0.177039479477737,1.60276533558205,0.8680005671247071,0.1392646779403148,0.1190455267601144,3
-0.7303168865733846,-0.8921505870401853,-0.926361977982014,-0.7709865284331371,-0.5944359637318379,-0.3590424601367734,-0.7289448170349415,-0.8858079310191218,0.5681417370893189,-0.1370511157456687,0.4616205966055477,0.541551791035633,0.934792349903116,0.924669999908973,0.5129955055217247,0.5556986609547722,3
0.2156601962567711,0.4060323458600323,0.129336837646491,0.5880897031304271,-0.5495374507804132,-0.3031160538024589,0.2225086930536395,0.3704707078406875,-0.1372559824860424,-0.864313005845276,-0.5494504588679977,0.4944620422094389,-0.876278981682418,-0.1369003951799197,0.4641385533832618,0.7168652036492603,0
-0.7453967986093503,-0.9981044458354272,-1.2579753823309354,-0.3394372375775513,-1.8180934682478864,-3.0446268327066446,-0.7476608433797012,-0.9096542600619596,0.6386290597835372,0.597376222574781,1.327269498994399,2.248532697819833,0.2209814670159042,2.598089476017232,2.399478442609764,0.9742629172115532,5
-0.2149287718553896,-0.2228721319955187,-0.1118828368635371,-0.2126782732864634,0.1151271441290199,0.3634992456645473,-0.2176842539659917,-0.1533501112865914,-0.9900547025849206,0.30393773213978,0.466254308249431,-0.2309564330295278,0.0686982477617824,-0.260923365506585,-0.2668974974428113,-0.0735231721845124,6
-0.5524685966424882,-0.7299496180203084,-0.8317338091675284,-0.3033889378653301,-1.0712652755874077,-1.078638578450765,-0.5571370235961249,-0.6163472813526935,-0.0670531324716283,0.8406336651408475,1.2555449473242195,1.1431544070477395,0.1700375372062481,1.1356540146038394,1.1522218163993054,0.9325958963530327,5
-0.4592503960076058,-0.5682959984154506,-0.7433545036416654,-0.1228624568927309,-1.1362269251765755,-1.1988883825369296,-0.4630240512646468,-0.4827949354169327,0.6910743240137327,0.6070299369286914,0.8605121875139656,1.2268062187666728,-0.0751930158392853,1.0629403840502476,1.243315250803982,0.8369993196539501,5
-0.677909120529109,-0.8312231754617114,-0.8060878598365995,-0.752275309338614,-0.3749439775746804,-0.100737145884304,-0.6801899014322225,-0.8042157746179383,-0.1696672170717027,0.5359055717989317,0.5934092449043249,0.298345270475814,0.8963379924873411,0.6374844074796711,0.2625008118877833,0.7131639993498319,3
-0.3717463324446476,-0.4961711166009319,-0.6753149862413237,0.0580211788406731,-1.230954786073173,-1.38655303305179,-0.3767038728204885,-0.361597163496056,0.2766520945484642,0.7166308435790988,1.194378189809421,1.3554025969551824,-0.3031514593279638,1.0451670764985677,1.3844038467529023,0.8185200194560998,5
-0.6384511444170641,-0.8662488994684913,-1.0730302543612436,-0.2371452536573365,-1.5929023441348835,-2.2790043500678814,-0.6418253776792633,-0.7440363585625036,0.7638407388334579,0.7013992016662091,1.4862352402988417,1.8872026822971515,0.076800551049356,1.976205715819874,1.981405179164455,0.929612554116528,5
1.0964149689582767,1.268905505863906,1.4115554613779415,1.0269189749463756,0.7768625266723317,0.8204539012387982,1.106091630738982,1.2898378552247811,0.147904657304536,-0.949249305690756,-0.5086262529355667,-0.8581820534307284,-1.2325495846648704,-1.2143519950274435,-0.8662692455046398,-1.1051828642450638,2
5.386379451494817,4.237158190734079,4.070165205591284,4.546694838457218,0.2425117239930765,0.4642297227247038,5.418903509300816,4.479076795504257,1.828833780320152,-1.328431068925974,-0.3465856837305169,-0.4024933447393742,-3.003840963605573,-1.6973117884025275,-0.4338305781236504,-1.854129088347159,1
-0.3309020863920768,-0.2279003249266997,-0.0475523979600085,-0.5880697727981409,0.872433325675539,0.874761973944395,-0.3307796729460694,-0.3062994427461756,0.922289981513322,-0.0487288726360489,-0.6008413134415093,-0.9192018707270608,0.6446659032399972,-0.5775460402525806,-0.922960087726652,-0.3995056113167715,6
0.889150707118658,1.034064775495047,1.2054868998150885,0.86789031112088,0.6938448377015247,0.7712033809907929,0.8987167267375261,1.0877445061939908,0.4121060929505635,-0.977423246499188,-0.2607379067352273,-0.8116494507040481,-1.0781153524208222,-1.1314655996101586,-0.8228448815759425,-2.0003219518927757,2
-0.3193723778623362,-0.3167796651060026,-0.2952549169363651,-0.2862002194338738,-0.1073547561843273,0.1693323332504361,-0.3222875257611696,-0.2908293986720833,-1.2614349542394132,0.3817118103268879,0.2048498982511231,0.0004632829529229,0.1635983758879874,-0.0196270632095463,-0.0380934017216337,0.237072456502822,6
0.6105780719968604,0.7332313321816146,0.745102196300568,0.782517224415917,0.1352460960566398,0.3798817062040949,0.598327834157932,0.8034151215474499,-0.255639675223417,0.8725471972839589,-0.0503135131575967,-0.273529710166935,-1.0246162077390115,-0.7769732864262785,-0.3085398480419567,-0.90131273445635,2
-0.7876273146024472,-0.9722816136879308,-0.9364049401311232,-0.9550009517259948,-0.312535522375702,-0.0337223646974039,-0.7838607021639604,-0.9773582367190488,-0.794960525600932,-0.6158069454471047,0.4254943065060773,0.2224316057759484,1.2905821962209985,0.7598935694889782,0.1852462726196088,0.4379872380119592,3
-0.4858938280352762,-0.4065449691689358,-0.2374643236119707,-0.7907554364572926,0.8761645606027504,0.876832459467126,-0.4787095466532265,-0.5204788896944628,0.8237632481548195,-1.1271733177238286,-0.7929850746342874,-0.9515568302259912,1.0324861215105243,-0.4652398706146714,-0.9529031831744652,-1.5099217480248674,4
-0.8283363148071619,-1.0464474594228546,-0.9445729759941623,-1.0888509850080754,-0.0901762718199139,0.1852281542522503,-0.8290189436648395,-1.043974617743887,1.3102754963732712,0.343809544426432,0.5612790865481331,-0.0072203297325138,1.5660893252423824,0.6444219718358664,-0.0457564513576224,0.5891442466078953,3
-0.4289553260878181,-0.5083055748186169,-0.4269252577140197,-0.4467560289423994,-0.1078794717013342,0.168844266312509,-0.4320859934812274,-0.440398644273054,0.6027075593432438,0.4835625694024794,0.666943462571188,0.0098641836933818,0.392807583392555,0.0988988778792526,-0.0287114674702586,0.5505843381909284,6
-0.3779338299840686,-0.4881185862240591,-0.4916216559472404,-0.2122158546852153,-0.5712432969577591,-0.3299419563382931,-0.3851960200053884,-0.3700428970315085,0.0794681916579877,1.0668576570223007,1.0530941129675893,0.5129763744718582,0.0534713989778602,0.3989490217454724,0.4833273010531989,0.4965319584765992,3
-0.2392054015455766,-0.2264252646387702,-0.2122035950682123,-0.1579335489629633,-0.1464351115345793,0.1325644830590541,-0.2429941828307912,-0.1848910469161144,0.9516933234231344,0.4563042797674614,0.2632128586723777,0.0318642482669167,-0.0055868764354967,-0.0736996860321103,-0.0067291533417839,-0.0785729972939263,6
-0.8706682651861509,-1.1444183661566916,-1.1836806888869391,-0.9317029441561472,-0.8898528937741839,-0.7742787961707032,-0.8711133516715587,-1.1147460230345416,0.4672228265727225,0.3269642273183814,0.9227579235196172,0.899614369253933,1.238785914745066,1.5356223125139838,0.8900888550343108,0.6060657850241904,3
-0.4152278725304143,-0.52628925009001,-0.6295148713957031,-0.1435662076767414,-0.90875064311976,-0.8040172778206514,-0.4179990199156877,-0.4213422460528139,-0.2989056461285253,0.4190084312953946,0.981750086342048,0.9274500370579056,-0.0454027127338891,0.759173063125445,0.9198181225500638,0.7400375194589276,3
-0.4178651665636101,-0.4191340057143474,-0.4517995049719948,-0.365319080985303,-0.2792822844060167,0.0009331093313764,-0.4214291813276276,-0.4249959662324972,1.1125090892108855,0.5423699574639151,0.0267522436704419,0.1610928718971979,0.2967672307301506,0.1919795215689845,0.1231486984563347,-0.4527049651195542,6
-0.5617667486826016,-0.7326817265410336,-0.9177188720772922,-0.2046771426176748,-1.3495528620708583,-1.644964797519347,-0.5632646905844448,-0.6299385815508585,0.5987151182973653,0.3070028348614111,1.1636989445401758,1.5209239811048378,0.0359832896105228,1.483595917784641,1.5678814411983526,0.7776447458219793,5
-0.1661388322412672,0.0031275137544939,0.0590492054350293,-0.2792412571136502,0.5321640126213082,0.6692965963280275,-0.1591383921971528,-0.0906834706255912,-0.0775029619868964,-0.9754907331774052,-0.7871992245673134,-0.6202149384557639,0.1629392954822817,-0.5298536762651318,-0.6424412189012311,-0.117456934957411,4
-0.8403055723424351,-1.113173063957027,-1.0661505691593254,-0.9814466700784464,-0.5523077792855423,-0.3065181478711642,-0.8425397740847193,-1.0638258289687632,-0.613858391674576,0.6971492496592994,1.0822297387574882,0.5014278037944445,1.3315721733278394,1.1010711980137786,0.4713549528553889,0.8460703365551621,3
0.2616437845278774,0.7622269355144683,1.0862606309843,-0.3249277289007797,2.5137252843152167,1.5264866845819125,0.2610730320344788,0.4229443696584557,-1.455157295053548,-0.0995054760514394,-2.3126505213088566,-2.057526713640279,0.2092058285317194,-1.4367354492379747,-1.927890130970391,0.6197014427891894,4
-0.5624767893838466,-0.7059033521944386,-0.7635285291047463,-0.430885755915378,-0.7732682025418127,-0.5998126308319496,-0.5646300946416248,-0.6309785584074353,0.5754506813269755,0.4196431946154327,0.8969988672676166,0.7630169531466396,0.3602901359672779,0.8343414726883852,0.7450650168437202,0.8563834966374647,3
-0.2522566258636994,-0.2733210492644553,-0.2606034157040141,-0.146940264263253,-0.2484075024787103,0.0324795841351098,-0.2559155675670309,-0.2019490817504665,-0.9310427732835154,0.4463807999651314,0.5153321431640969,0.1581622238779842,-0.0372793953676851,0.0211228247941252,0.1201890564703218,0.5951533956904884,6
-0.1198847522744486,-0.0664044161702358,-0.1030588791809041,0.0260529855052398,-0.215673383861244,0.0652819241177644,-0.1227054156470335,-0.0321328880345931,-1.0852192565182377,0.2681197444520503,0.1157734012290227,0.1127828807639161,-0.2496626003916302,-0.1242387859806775,0.0744452834554065,0.2204961512734827,6
-0.4536038818596096,-0.4260547288262683,-0.2807435057643457,-0.617753049065587,0.4630939761280229,0.6231656595929885,-0.4451072858314072,-0.4748568792565883,0.4671039986420858,-1.3148724196798858,-0.2965643719875828,-0.6524199325099023,0.7858305687460515,-0.3115241052858742,-0.6729882075179543,-3.5743478176618653,4
-0.3725239960698208,-0.1635682144446402,-0.0316487055339616,-0.7150216699851532,1.15081356828994,1.019763745035401,-0.3664466911226487,-0.3626576418313692,1.3750616393320458,-0.9130220852949036,-1.4547353226945754,-1.1418725675587993,0.8612523716622333,-0.6714823474610115,-1.127398150005731,-0.3640224728769727,4
-0.2218601215580196,0.0904065526780236,0.4848560836033686,-0.8319767970650588,2.4849325971355407,1.5183440121853746,-0.2241116437961315,-0.1623307284728728,-2.0764979015512224,0.2397753501229596,-1.8273289743865624,-2.057937890523402,1.0683357041755963,-1.2309986572066662,-1.9282350714520835,-0.1377477714564572,4
-0.4781848147074731,-0.5421809373429861,-0.5581379002575663,-0.4360747364889625,-0.3746006403785988,-0.1003612111925807,-0.4778769832037265,-0.5095364130488896,0.6593288597268526,-0.0311269865307431,0.4101383103642219,0.3026063080343623,0.367734578558721,0.3640543641162878,0.266850284439822,0.8738791647461392,3
0.1604460788694795,0.3403968016015317,-0.0394124122233666,0.6769040559085358,-0.9025560077562126,-0.7942220085626212,0.1662940089434006,0.3066659934126751,0.5029943928213457,-0.7684949334538309,-0.5153333297032513,0.9163981910294614,-0.9593508204970016,0.1715002148498731,0.908007291805194,0.6328396287137207,0
-0.3509522833367577,-0.5044231048154817,-0.6202958326557415,0.0397172976625267,-1.1161819045866392,-1.1610874086288618,-0.3590868302290689,-0.333347288907323,0.7632223203332573,1.1664099541389843,1.5012862579774375,1.203638244162858,-0.2842144304218224,0.894204814396752,1.2180322374828962,0.957721176917426,5
-0.4608733461818801,-0.6356199764626502,-0.8711922602709411,0.0714905705154097,-1.577874886261115,-2.2349485045389854,-0.4658880695309267,-0.4850796262390075,0.6064705567952511,0.8053098628112959,1.4721279238366751,1.8533770817274315,-0.3141531162803388,1.611892051699097,1.9427829562371852,0.5975384034552703,5
-1.0317798814448431,-1.3655382527151882,-1.312763227352155,-1.3914873808068944,-0.3894236745717946,-0.1166664229586593,-1.0304659959058555,-1.400104426284256,-0.0704031908909227,0.0105272382639174,0.4969229285924217,0.3160610056077763,2.282814777751802,1.3883574606789597,0.2805934153915976,0.7749480511499254,3
-0.7696734282995373,-1.0128364944972648,-0.9700748035756476,-0.8484039683893472,-0.5631461502976222,-0.3198890563951592,-0.7728708646305606,-0.948405074449782,0.4830983448970291,0.8153136861581268,1.1152810680471583,0.5012663501187495,1.0827970744281086,0.9620360059074156,0.4711876474932359,0.4154572031576792,3
-0.358796542512417,-0.368522739042651,-0.3241031012204547,-0.3489474779105057,-0.0653753415546804,0.2078970585500377,-0.3620840586472688,-0.3439801732490757,0.2712581228440511,0.4599224731887052,0.227208758739851,-0.0646470343213389,0.2751449494113496,-0.024285771791885,-0.1028853073389376,-0.5492189687594103,6
0.1127719175001707,0.4029337915445073,0.5800845153870997,-0.1301235410250855,1.217014529866757,1.0516181211573803,0.1223679613477815,0.2508472979764526,-1.1026196568612137,-1.1856211076509815,-1.2492213601393949,-1.2244492986472817,-0.0047398817175405,-1.0114872777642334,-1.2022415209276316,-1.5754128476444154,4
0.574264561847472,0.8592979627015811,0.9618800835983222,0.494633598892392,0.8498617417058169,0.8621583787344717,0.5942316219863921,0.7651645213119617,1.010463559111436,-1.955756962776007,-1.0091318168864607,-0.951191510897779,-0.7165359200053173,-1.082694148039002,-0.9525655467416916,-2.3167695796037377,2
-0.9502942581114856,-1.272873852174406,-1.3080736509573423,-1.062658819948089,-0.9587690900937546,-0.8848368955689089,-0.9484751473990972,-1.2523851289060817,-0.6764198468599433,-0.1612835831472427,0.9741911804494798,0.975091933387341,1.5214459718248825,1.8138859776124017,0.9708396348457614,0.2159517132835245,3
-0.7387697520643968,-0.9541448661225078,-0.9663924577878812,-0.7455202794180579,-0.7167501145402561,-0.5204233171535451,-0.7407672180178413,-0.8991538265953789,0.5793785429833961,0.5373370587383086,0.9634287109951772,0.6832872513830458,0.8912632160052731,1.061443986252891,0.6610819436804767,0.4712029171708401,3
0.1646725116149856,0.2497130637744155,0.3662655591384608,0.173193377670817,0.3654732025206574,0.5550989778868196,0.1560035247075808,0.3115815234014257,0.5640616335117695,0.7917587841741432,0.1289472386694374,-0.4454174455708564,-0.4380255832623849,-0.6442173623029783,-0.4752477259471645,0.7631059439375188,6
0.1577411619123556,0.4147852979459542,0.8506141863102671,-0.3281817637591077,2.0833301132702986,1.3951490071368335,0.1501422780231009,0.3035172715346145,0.8377461771360609,0.680087407771703,-1.0085133715466634,-1.788813884476649,0.2180454271589345,-1.286835124305045,-1.699675971181481,0.4624944274924761,4
